0,671 748 868 939 944 1776
1,349 497 897 939 1920
2,1896 1927
3,139 939 1920
0,76 241 561 820 1659 1922
0,328 868 939 1719 1750
2,76 223 335 769 897 1601 1726 1924
4,199 714 939 1234 1522 1920
3,583 1201 1297 1750 1823 1930
3,939 1920
1,76 419 805 897 1920 1969
2,76 569 822 939 1286 1350 1522 1920
0,76 205 939 1275 1750 1914 1920 1989
2,86 707 716 1119 1273 1322 1750 1776 1896 1927
0,76 241 561 1659 1922
0,657 725 939 1057 1750 1920
4,817 836 1164 1376 1750 1920
2,105 552 1750 1927
3,939 1920
0,561 1592 1750 1773 1920 1987
2,135 707 897 1628 1750 1776 1891 1896 1927
3,76 939 1920
1,179 265 897 939 1007 1493 1750 1847 1920
3,939 1920
3,939 1920
2,469 552 1750 1927
3,346 939 1920
1,141 262 895 939 1063 1260 1625 1750 1920
1,114 939 973 1923
1,830 897 939 1352 1750 1920
0,193 205 542 859 939 994 1275 1634 1750 1920
1,168 1210 1499 1750 1923
3,168 1920
0,193 388 605 939 1275 1734 1750 1920
0,179 561 620 663 773 973 993 1401 1922
0,563 821 868 1282 1896 1922
1,939 1493 1750 1923
0,671 748 868 897 939 1063 1561 1738 1750
0,525 818 868 1218 1345 1576 1991
0,168 796 868 1017 1126 1756
4,351 748 939 1104 1146 1363 1920
3,939 1920
3,939 1920
3,76 939 1920
4,76 688 725 939 1230 1750 1920
4,76 351 800 939 1275 1920
0,561 868 1081 1600 1861
3,168 1920
0,76 868 897 1126
2,411 465 742 897 939 1230 1275 1528 1750 1920
3,168 1920
2,577 1927 1982
2,357 453 939 1063 1522 1718 1904 1924
3,939 1920
3,590 939 1296 1920 1952
3,583 635 897 1154 1920
0,561 562 1922
1,362 939 1275 1750 1920
1,939 1923
0,716 939 1634 1750 1920
1,419 897 939 1283 1660 1750 1842 1920
2,344 692 1230 1459 1888 1896 1920
1,141 262 519 715 1190 1260 1493 1920
4,581 607 1920
1,228 561 897 1275 1361 1659 1715 1750 1920
2,81 1061 1896 1927
4,76 350 581 1920 1991
3,168 1637 1920
0,141 525 561 562 973 1199 1920
1,134 181 748 1260 1679 1920
0,939 1275 1388 1546 1750 1920
0,76 725 868 1218 1750 1768 1773 1896
1,419 897 939 1024 1750 1920 1969
2,135 468 725 1223 1579 1678 1750 1918 1920 1979
1,134 939 1275 1750 1923
3,939 1750 1920
4,199 515 897 939 1275 1831 1850 1920
0,165 868 897 939 1090 1646 1719 1750
0,97 309 583 688 868 873 1218 1750 1913
2,116 707 794 1275 1750 1896 1927
3,76 939 1920
0,707 1072 1750 1801 1896 1922
2,52 102 620 897 1275 1401 1625 1896 1927
0,409 939 1275 1388 1750 1920
0,296 1896 1922
3,76 939 1930
3,939 1920
2,688 707 1660 1750 1842 1896 1927
3,168 1920
1,452 496 528 561 748 1049 1920
4,515 540 601 707 725 1275 1329 1522 1750 1836 1894 1924
3,939 1920
0,939 1275 1522 1698 1703 1734 1750 1920
0,358 561 976 1236 1750 1842 1920 1987
2,897 939 1283 1750 1844 1847 1920
1,612 939 941 1408 1923
0,577 944 1169 1896 1920 1987
3,939 1920
3,168 1920
4,223 939 1040 1082 1111 1750 1920 1949
3,939 1920
2,930 1750 1927
3,581 868 1157 1991
2,939 1927
1,497 897 939 1353 1920
3,76 939 1920
0,939 1522 1698 1734 1750 1920
4,270 939 1280 1659 1750 1920
0,296 1522 1567 1829 1917 1922 1936
1,520 836 897 939 1522 1750 1836 1920
4,76 444 939 1920
3,939 1920
0,116 939 1047 1275 1659 1750 1920
2,172 939 1230 1275 1522 1750 1920 1933
4,714 820 939 1522 1659 1920
2,47 135 897 1927 1958
0,561 1750 1922
4,1404 1920
0,404 1027 1558 1748 1750 1896 1920 1958 1969 1987
1,939 1923
0,251 561 1920 1980 1987
0,76 214 556 785 939 1275 1750 1920
3,139 939 1920
2,134 577 1927
0,556 605 939 1522 1750 1920
2,1401 1896 1924
0,868 939 1186 1750 1902 1931
0,581 601 1204 1272 1545 1924
3,939 1920
0,76 380 725 939 1349 1750 1920
0,76 671 868 939 1182
2,897 1043 1286 1444 1522 1750 1896 1927
3,583 826 1154 1453 1721 1920
4,707 779 927 1628 1750 1776 1896 1920
3,939 1920
4,939 994 1063 1111 1241 1750 1920
1,939 1750 1822 1923
2,884 1750 1927 1979
2,223 524 561 897 1367 1390 1920 1938
3,168 1920
3,939 1920
4,584 939 1230 1275 1500 1522 1750 1920
1,168 1234 1750 1923
4,76 211 351 939 1920
3,939 1920
4,284 290 873 897 939 1082 1750 1920
2,76 771 939 1927
4,449 1572 1765 1917 1920
3,583 1154 1920
3,939 1920
4,152 725 939 1230 1920
2,577 1927
3,168 1920
0,120 1896 1922
2,223 707 1112 1267 1275 1331 1726 1750 1751 1776 1896 1920
1,480 939 1286 1920
1,362 939 1275 1750 1920
3,939 1920
1,315 443 897 1028 1522 1750 1776 1850 1917 1924
1,388 939 1275 1659 1660 1750 1920
3,139 939 1920
3,168 1920
0,369 880 897 939 1545 1750 1922
1,939 1750 1884 1923
4,152 725 939 1739 1750 1920
1,939 1275 1331 1630 1920
0,209 296 975 1896 1922
3,939 1920
1,138 817 1041 1275 1345 1447 1659 1750 1920 1987
2,135 512 737 1468 1927
0,241 561 1750 1920 1987
